Id,Label
2122660,-1
113922,1
1983928,-1
1293801,-1
331163,1
347141,1
701303,1
1476539,-1
1500114,-1
1518733,-1
1028578,1
173451,1
975246,1
115122,1
2081969,-1
1620026,-1
436260,1
376292,1
952650,1
1907254,-1
1247488,-1
1393693,-1
1849180,-1
981080,1
1775166,-1
1509758,-1
1602106,-1
1204532,-1
1132823,-1
2073984,-1
2238967,-1
2009080,-1
184376,1
2074774,-1
1892366,-1
2146595,-1
771768,1
921975,1
2083668,-1
1775419,-1
94316,1
1686324,-1
146850,1
162089,1
1298914,-1
1062991,1
777558,1
1862832,-1
135604,1
375351,1
1366564,-1
1028604,1
1368231,-1
738258,1
1377479,-1
1051476,1
561088,1
1601540,-1
2259185,-1
1255788,-1
937856,1
1806840,-1
868221,1
1007966,1
1068130,1
1664454,-1
1906808,-1
425158,1
1668272,-1
1790983,-1
1086344,1
1800064,-1
1827521,-1
1160222,-1
988108,1
328849,1
1161845,-1
1358870,-1
1743278,-1
247733,1
2092201,-1
941556,1
954989,1
1563991,-1
256192,1
557287,1
2106414,-1
1368728,-1
1423641,-1
2135835,-1
1124079,1
1099853,1
871925,1
1774270,-1
1091966,1
1256696,-1
1621533,-1
851394,1
1158026,-1
2270164,-1
210703,1
1199347,-1
782455,1
1284348,-1
1301583,-1
1917280,-1
1165665,-1
2188358,-1
1408714,-1
2020372,-1
2135225,-1
1159768,-1
230966,1
1423752,-1
669310,1
1096003,1
215164,1
1126945,1
109393,1
317406,1
1056042,1
714427,1
991042,1
1230923,-1
1211994,-1
1516657,-1
1976939,-1
1302909,-1
1352389,-1
2013050,-1
604791,1
1553409,-1
457743,1
2048075,-1
973860,1
1430830,-1
28845,1
1450545,-1
1684630,-1
902201,1
294536,1
1491654,-1
1458370,-1
1781384,-1
2143771,-1
1155309,-1
73084,1
2098550,-1
1316984,-1
1808975,-1
273374,1
1620991,-1
1620775,-1
1673776,-1
1122461,1
1299183,-1
544654,1
343943,1
728246,1
1841186,-1
594024,1
716243,1
1190905,-1
303388,1
1720109,-1
2130634,-1
841650,1
424964,1
1613160,-1
644022,1
2175138,-1
2184234,-1
146590,1
1280459,-1
135429,1
1479343,-1
1586758,-1
758845,1
1567632,-1
1270777,-1
942810,1
1366760,-1
2070662,-1
2059661,-1
757245,1
1245839,-1
429563,1
1448032,-1
1088509,1
1791121,-1
1466115,-1
1895935,-1
2031953,-1
2000920,-1
1212997,-1
825594,1
346622,1
1846167,-1
1183348,-1
1137538,-1
1508184,-1
469864,1
2240254,-1
1796115,-1
348571,1
1488242,-1
1051805,1
1949928,-1
134938,1
2075162,-1
858729,1
1926837,-1
1377076,-1
25816,1
747049,1
637211,1
1314337,-1
760990,1
2033934,-1
1171739,-1
2268268,-1
1252932,-1
620958,1
1807697,-1
1443234,-1
295240,1
1920107,-1
779780,1
13888,1
1374753,-1
1289599,-1
1105196,1
48507,1
2020647,-1
681224,1
25576,1
50228,1
1199219,-1
1665558,-1
1751745,-1
197274,1
1498115,-1
703894,1
1314130,-1
197406,1
75889,1
532375,1
2084509,-1
1609086,-1
1986991,-1
959740,1
1504590,-1
2085642,-1
1016566,1
408144,1
685028,1
2063035,-1
1092264,1
1656967,-1
722966,1
1658554,-1
2175986,-1
1378545,-1
1066701,1
2139871,-1
994160,1
438837,1
1614794,-1
1227225,-1
139668,1
2057491,-1
1607346,-1
1812901,-1
562034,1
2248544,-1
2180790,-1
1392575,-1
1653122,-1
902088,1
696725,1
1972513,-1
1139217,-1
311356,1
1246260,-1
2173566,-1
1618698,-1
1667421,-1
31997,1
603842,1
179280,1
1237631,-1
791664,1
1044221,1
155611,1
622432,1
1177760,-1
681316,1
1846225,-1
1233536,-1
1600666,-1
1962074,-1
1549998,-1
1003742,1
1821183,-1
1506420,-1
876723,1
604844,1
2149802,-1
1304756,-1
1723860,-1
1869909,-1
271007,1
1188312,-1
1801237,-1
1972122,-1
4100,1
1114300,1
138499,1
20751,1
1795163,-1
1537974,-1
1849307,-1
1407501,-1
748336,1
2115299,-1
1777902,-1
710444,1
1982629,-1
17149,1
1676477,-1
857458,1
610400,1
1530903,-1
1083587,1
1286472,-1
2142696,-1
1670383,-1
594634,1
1849468,-1
2158714,-1
564368,1
430631,1
699419,1
1743214,-1
593077,1
1944345,-1
1573601,-1
702949,1
2104473,-1
1754245,-1
1859772,-1
2091583,-1
1399279,-1
2026752,-1
1069136,1
1326249,-1
1801031,-1
907453,1
415271,1
1186425,-1
1223162,-1
565118,1
591676,1
2113960,-1
1444479,-1
207238,1
1894398,-1
1562278,-1
614914,1
1170364,-1
2245758,-1
1183756,-1
442110,1
1798114,-1
1813463,-1
1919264,-1
1587281,-1
487611,1
1405852,-1
2027414,-1
1968888,-1
452992,1
1780323,-1
174843,1
458669,1
1431453,-1
914948,1
1393280,-1
256936,1
1223169,-1
183969,1
1718416,-1
324896,1
1590948,-1
1784893,-1
1500115,-1
1263431,-1
217365,1
1080984,1
309070,1
1676443,-1
845007,1
323629,1
312867,1
1852193,-1
1734788,-1
940306,1
1806412,-1
2204430,-1
1698242,-1
572370,1
1326084,-1
2165015,-1
1363530,-1
2053760,-1
1435178,-1
2011195,-1
1848521,-1
2163273,-1
2238504,-1
273968,1
578390,1
1697936,-1
1627515,-1
1981259,-1
15962,1
2183464,-1
932259,1
680672,1
779783,1
1846898,-1
2223788,-1
2127393,-1
1189910,-1
588543,1
1629388,-1
986657,1
152409,1
1299359,-1
1001942,1
758911,1
783602,1
414706,1
2140624,-1
1758318,-1
1120077,1
1071794,1
1214964,-1
1638538,-1
1974763,-1
1681410,-1
1789588,-1
1926650,-1
752431,1
1409894,-1
1284896,-1
1926744,-1
1220577,-1
1652580,-1
1276907,-1
2153814,-1
2026823,-1
1215370,-1
1673781,-1
1089235,1
1219607,-1
2226405,-1
1145753,-1
1133003,-1
1584337,-1
1651168,-1
1039643,1
255960,1
889726,1
1905042,-1
1492847,-1
2030364,-1
1133729,-1
1408530,-1
1189085,-1
686638,1
1291490,-1
1371062,-1
1417773,-1
442422,1
1514254,-1
666222,1
1485267,-1
1260942,-1
589653,1
410299,1
600056,1
2172948,-1
1992785,-1
1695618,-1
1301727,-1
848661,1
2021621,-1
1571491,-1
657771,1
421055,1
102212,1
1241078,-1
2135348,-1
1547208,-1
2261592,-1
1973788,-1
1319070,-1
1629741,-1
538160,1
959828,1
2238149,-1
2005083,-1
924087,1
1351669,-1
1755355,-1
1390956,-1
28414,1
1370836,-1
2253365,-1
174064,1
1389165,-1
501801,1
1099823,1
1963848,-1
509346,1
2206021,-1
1033462,1
1402036,-1
1090212,1
145763,1
1814303,-1
1314193,-1
1444125,-1
1691920,-1
390696,1
2108657,-1
1221127,-1
2268031,-1
100339,1
1044419,1
2257200,-1
1152494,-1
1661379,-1
1747948,-1
46692,1
335117,1
1481391,-1
1986929,-1
853486,1
1710207,-1
808198,1
1963327,-1
713955,1
291116,1
1286193,-1
1042869,1
2093418,-1
541707,1
1912922,-1
2013889,-1
598653,1
31507,1
1995744,-1
798622,1
1565899,-1
410775,1
88264,1
405111,1
763630,1
1444792,-1
2060232,-1
2113138,-1
1545520,-1
1557358,-1
1090223,1
1822269,-1
1619569,-1
41447,1
1217519,-1
372906,1
1922523,-1
586336,1
1701904,-1
662322,1
1441190,-1
689898,1
2239019,-1
98511,1
768130,1
2206455,-1
1300815,-1
311117,1
1653757,-1
812873,1
1966384,-1
242457,1
632790,1
1399690,-1
2051369,-1
1157938,-1
2099759,-1
1910178,-1
1798967,-1
2047334,-1
1880898,-1
810362,1
89895,1
1524206,-1
621752,1
528896,1
683450,1
1487627,-1
1458994,-1
186637,1
2209814,-1
930875,1
135915,1
1625268,-1
1072605,1
361838,1
1091009,1
1760598,-1
2248894,-1
549726,1
389586,1
1387095,-1
1047656,1
1134833,-1
1284652,-1
1104174,1
405689,1
324564,1
820233,1
320276,1
144330,1
834296,1
514947,1
2122120,-1
916571,1
1084452,1
1653657,-1
705172,1
2219826,-1
1380655,-1
140533,1
685128,1
1922162,-1
65759,1
407642,1
292626,1
2006532,-1
1718748,-1
1881996,-1
2236215,-1
1847751,-1
1678671,-1
2085806,-1
1788165,-1
228843,1
173953,1
1564480,-1
1486265,-1
2197303,-1
2254728,-1
685636,1
1448935,-1
1225233,-1
1220584,-1
1362224,-1
1031317,1
1063920,1
1681712,-1
1400673,-1
1783536,-1
2141340,-1
1993946,-1
1346132,-1
1923641,-1
524417,1
479531,1
1458929,-1
1161296,-1
1255502,-1
892322,1
2130648,-1
1778366,-1
606050,1
1503605,-1
1635164,-1
1081927,1
716408,1
890161,1
613549,1
2214568,-1
1617696,-1
942610,1
1142515,-1
1921146,-1
1698346,-1
503559,1
1326093,-1
2165052,-1
1275389,-1
1145990,-1
1383331,-1
1728715,-1
763764,1
1181960,-1
2154397,-1
449939,1
2024896,-1
1435281,-1
1971535,-1
2065252,-1
82607,1
937686,1
1109949,1
1719768,-1
252839,1
1873238,-1
1021806,1
1074356,1
688398,1
1312312,-1
284560,1
1397833,-1
1466427,-1
78568,1
1364517,-1
93378,1
1708460,-1
1242934,-1
1028571,1
2052349,-1
2026439,-1
1465290,-1
2211630,-1
1529476,-1
1682590,-1
1142448,-1
1199431,-1
822519,1
1729066,-1
1560475,-1
1144664,-1
1131606,-1
226605,1
998776,1
2002120,-1
2244861,-1
780294,1
2092238,-1
368272,1
2231103,-1
2235990,-1
1129840,-1
1031430,1
1431481,-1
1891311,-1
1461078,-1
44669,1
1765999,-1
1030865,1
2165352,-1
1270301,-1
1633427,-1
1745008,-1
1746592,-1
1485293,-1
1080880,1
1568646,-1
1874850,-1
500840,1
1407633,-1
2248761,-1
1446470,-1
1943288,-1
132580,1
621147,1
1679725,-1
1612050,-1
1864786,-1
368669,1
1600359,-1
1750371,-1
2023974,-1
1435750,-1
2149406,-1
684331,1
1570235,-1
1757772,-1
1927304,-1
1525689,-1
1111239,1
1821655,-1
961166,1
2014572,-1
1116216,1
1809201,-1
43929,1
943634,1
1124815,1
115289,1
712462,1
604636,1
1040344,1
1992516,-1
1239925,-1
536192,1
1396675,-1
1616213,-1
1943813,-1
1609367,-1
492671,1
1397992,-1
1728875,-1
1462592,-1
143735,1
1432197,-1
2197719,-1
1955417,-1
1555168,-1
907886,1
713077,1
960709,1
1091192,1
756315,1
1700039,-1
1726683,-1
584843,1
212684,1
44328,1
1734129,-1
1203574,-1
1330998,-1
914698,1
1271677,-1
1475731,-1
1272097,-1
1199603,-1
1512872,-1
2029929,-1
1414443,-1
638277,1
2143014,-1
165470,1
1837251,-1
1287525,-1
2255761,-1
2071986,-1
1953397,-1
1746521,-1
987649,1
1147011,-1
457994,1
839819,1
2101626,-1
1351401,-1
2007614,-1
388598,1
2221696,-1
893131,1
2067536,-1
146505,1
2171737,-1
1130824,-1
2154344,-1
266292,1
239547,1
1865818,-1
58591,1
1713772,-1
1796117,-1
1370158,-1
1222630,-1
1505558,-1
1546886,-1
2249759,-1
1727044,-1
2095229,-1
1625440,-1
1507832,-1
1030791,1
1857464,-1
1705098,-1
741378,1
161760,1
1807988,-1
398590,1
742415,1
1219026,-1
767315,1
1291481,-1
1310724,-1
1898888,-1
1927599,-1
422570,1
1627059,-1
721714,1
2126911,-1
2177803,-1
332106,1
674904,1
2092156,-1
1011782,1
1283201,-1
1137620,-1
2004744,-1
2147791,-1
2118851,-1
2265568,-1
1256941,-1
1083985,1
1323099,-1
1945234,-1
844652,1
985743,1
1398539,-1
938684,1
650698,1
1322300,-1
756863,1
1258470,-1
14777,1
476043,1
1815906,-1
527853,1
961137,1
2091758,-1
2153650,-1
1266634,-1
335505,1
1265409,-1
1315325,-1
1566447,-1
1170326,-1
1823220,-1
815916,1
1796440,-1
1701249,-1
1029202,1
871611,1
1489000,-1
2146163,-1
1475895,-1
1499841,-1
268286,1
1529329,-1
1635722,-1
1992331,-1
1747395,-1
296488,1
892564,1
1105198,1
1876309,-1
653926,1
1503056,-1
1555087,-1
193722,1
2022067,-1
1676447,-1
1546101,-1
1562267,-1
97898,1
1087449,1
2260840,-1
1132245,-1
449894,1
2044234,-1
1794591,-1
118168,1
1845477,-1
1477632,-1
292390,1
1224767,-1
898548,1
928916,1
626187,1
357675,1
764468,1
1500459,-1
1615106,-1
1837750,-1
153901,1
339931,1
1615989,-1
474846,1
1799353,-1
1349370,-1
1168894,-1
641932,1
3440,1
1863816,-1
619159,1
811463,1
1195766,-1
1792574,-1
1058166,1
2089398,-1
2049151,-1
76088,1
1690909,-1
773053,1
1551582,-1
1437063,-1
2117820,-1
2248521,-1
847537,1
1249389,-1
1534790,-1
1509217,-1
1977335,-1
1630361,-1
1656192,-1
1604726,-1
2177197,-1
2025508,-1
2036230,-1
601937,1
2104099,-1
1761773,-1
479071,1
1098173,1
1034217,1
668527,1
1831325,-1
66362,1
656068,1
1911911,-1
2251827,-1
2187918,-1
1006370,1
1481827,-1
1020782,1
1585370,-1
1744727,-1
420854,1
1916386,-1
1816794,-1
1073484,1
1403987,-1
800851,1
1853639,-1
745373,1
1362987,-1
1586243,-1
110378,1
1820485,-1
1552449,-1
1550109,-1
1711207,-1
589819,1
1467681,-1
65217,1
652867,1
34785,1
467869,1
1150358,-1
2157154,-1
782934,1
1827398,-1
2235790,-1
320152,1
1021996,1
2230818,-1
2022439,-1
192828,1
2245748,-1
1559947,-1
1162228,-1
565455,1
1901334,-1
1154059,-1
709393,1
1788779,-1
813333,1
1144802,-1
1548491,-1
1611517,-1
542449,1
1705131,-1
1740271,-1
1404914,-1
1742126,-1
288792,1
8773,1
512594,1
1552937,-1
669273,1
1594857,-1
2081726,-1
27642,1
1411743,-1
1212044,-1
1212315,-1
2010416,-1
2245054,-1
382722,1
1937136,-1
1854369,-1
1232024,-1
1406465,-1
898416,1
190883,1
465775,1
1575241,-1
1261600,-1
1326900,-1
2112537,-1
151339,1
355911,1
1324327,-1
688059,1
1077221,1
1182630,-1
1759856,-1
971276,1
2139495,-1
1079850,1
1574442,-1
227151,1
1786901,-1
873731,1
1221312,-1
1204139,-1
521155,1
519380,1
1891475,-1
1482367,-1
531307,1
1568231,-1
583073,1
164635,1
1971520,-1
1799212,-1
1999873,-1
1331607,-1
1140769,-1
2187744,-1
1804763,-1
432562,1
2074048,-1
1422033,-1
1724302,-1
373085,1
691794,1
2130142,-1
1127570,1
1403587,-1
1159265,-1
2242747,-1
546970,1
95173,1
1104006,1
1596164,-1
922516,1
732581,1
1331469,-1
135902,1
91032,1
941296,1
59805,1
1662482,-1
1056334,1
2134607,-1
1090440,1
115146,1
1620635,-1
1090619,1
1634082,-1
488354,1
750570,1
2153946,-1
1524692,-1
750039,1
1567647,-1
1024928,1
306024,1
1450425,-1
1029436,1
1868694,-1
1915424,-1
1599648,-1
1492852,-1
509418,1
1355510,-1
375580,1
769857,1
1169677,-1
1161396,-1
2183500,-1
1583330,-1
1039787,1
356121,1
718639,1
1435183,-1
1527023,-1
2013906,-1
1105630,1
1554638,-1
1226723,-1
718890,1
1430871,-1
2121770,-1
1273247,-1
1593497,-1
71604,1
2134465,-1
337614,1
989315,1
516902,1
887257,1
848727,1
2076684,-1
1353518,-1
397945,1
984577,1
2220542,-1
758250,1
1435125,-1
1319203,-1
930799,1
477136,1
533115,1
1760936,-1
1018910,1
1750294,-1
2233441,-1
143430,1
1871635,-1
32866,1
683855,1
4709,1
1944051,-1
2075019,-1
655209,1
2229377,-1
403992,1
1978658,-1
2115819,-1
846177,1
896539,1
252848,1
1333217,-1
1539825,-1
1927156,-1
1035232,1
2136472,-1
1651829,-1
1313790,-1
2103506,-1
1061157,1
590246,1
1670755,-1
728173,1
1092074,1
312972,1
421277,1
684288,1
404419,1
1971361,-1
150947,1
1303677,-1
1158722,-1
1979799,-1
1530502,-1
1564462,-1
1910636,-1
1777681,-1
1737906,-1
1693437,-1
1483180,-1
115964,1
1427178,-1
420321,1
1381262,-1
1461850,-1
1412738,-1
1803008,-1
1168458,-1
2078609,-1
1135650,-1
1778645,-1
1192772,-1
756094,1
2063612,-1
1027059,1
2126162,-1
1438674,-1
2175317,-1
1562311,-1
1468338,-1
664954,1
124628,1
359880,1
1684235,-1
286315,1
2218620,-1
147615,1
1662957,-1
326405,1
740464,1
2042691,-1
2185836,-1
540086,1
287107,1
1194450,-1
1082225,1
1428130,-1
315760,1
880823,1
470391,1
1459542,-1
110446,1
490829,1
639920,1
350580,1
114247,1
2187325,-1
1646948,-1
1524171,-1
760525,1
333052,1
250731,1
102189,1
365309,1
1638993,-1
1550040,-1
1394859,-1
543009,1
1551312,-1
912824,1
311152,1
2163563,-1
388400,1
2106800,-1
197751,1
1070337,1
269769,1
319773,1
1315411,-1
17360,1
1821204,-1
2142373,-1
648144,1
937476,1
832099,1
1646368,-1
27990,1
1219986,-1
186868,1
354831,1
1077569,1
513703,1
1029644,1
2245563,-1
1883731,-1
1240559,-1
66997,1
1818798,-1
26956,1
1992089,-1
2226450,-1
305764,1
1827289,-1
1399291,-1
2262235,-1
1988683,-1
1487257,-1
198999,1
856988,1
1143006,-1
1916746,-1
590053,1
2049487,-1
801430,1
662234,1
675574,1
1594520,-1
2211802,-1
1277840,-1
1162077,-1
411531,1
499416,1
1980329,-1
1598312,-1
944460,1
1868007,-1
537937,1
1937967,-1
317966,1
1203652,-1
1633244,-1
880057,1
1451265,-1
1075283,1
2092388,-1
856694,1
1940567,-1
1755035,-1
1361415,-1
1620165,-1
622659,1
1495411,-1
220678,1
1217357,-1
670150,1
2074778,-1
2267591,-1
1974235,-1
1124301,1
1755345,-1
1911050,-1
2167392,-1
282762,1
462617,1
631014,1
1705682,-1
1683433,-1
2105120,-1
672621,1
2039997,-1
1992896,-1
2213443,-1
205505,1
65652,1
1252668,-1
223969,1
1189493,-1
300266,1
1895696,-1
19256,1
1648800,-1
1906265,-1
1255868,-1
1604087,-1
1480185,-1
1801920,-1
1200201,-1
2199795,-1
1691,1
1539954,-1
1833388,-1
1364342,-1
1203257,-1
1490201,-1
2262751,-1
2039621,-1
1594903,-1
297594,1
2131785,-1
2136858,-1
1565828,-1
352226,1
1518086,-1
495083,1
1502982,-1
294193,1
813548,1
1688033,-1
1573377,-1
1146576,-1
1416872,-1
770523,1
1431298,-1
1980763,-1
1066912,1
2008560,-1
523445,1
1717381,-1
741511,1
1304504,-1
862930,1
1754633,-1
1762162,-1
477773,1
70119,1
957564,1
1657040,-1
927885,1
1403459,-1
1863824,-1
2177679,-1
2221420,-1
38855,1
670095,1
1823466,-1
572007,1
737459,1
1570553,-1
1440732,-1
1777495,-1
1606542,-1
1535742,-1
878645,1
1371453,-1
1324640,-1
1574335,-1
1226169,-1
412530,1
749394,1
1324977,-1
1917693,-1
973992,1
1538115,-1
1222586,-1
1634091,-1
1911591,-1
2126504,-1
832262,1
2099737,-1
530228,1
2091556,-1
1359579,-1
844403,1
602706,1
818499,1
1285478,-1
515943,1
2157829,-1
1741506,-1
1218928,-1
2171438,-1
538613,1
350377,1
1650142,-1
553661,1
963255,1
679358,1
1104596,1
5221,1
692228,1
628128,1
394551,1
1339921,-1
1845184,-1
1332356,-1
663921,1
1678273,-1
714928,1
469089,1
159883,1
1777017,-1
71864,1
1527708,-1
1321480,-1
386477,1
1753721,-1
1741502,-1
2225238,-1
831018,1
1213146,-1
1614221,-1
1291930,-1
400313,1
672060,1
1153422,-1
1771185,-1
652592,1
1244883,-1
2072892,-1
888015,1
1677143,-1
1032270,1
1727997,-1
273995,1
1521429,-1
89011,1
2170607,-1
336761,1
52101,1
1933751,-1
1407414,-1
1958726,-1
1648142,-1
1683952,-1
1631308,-1
1751863,-1
1141124,-1
1415488,-1
671018,1
977363,1
775824,1
811285,1
1445717,-1
1541134,-1
2219622,-1
2140434,-1
2080828,-1
1675798,-1
955064,1
2209356,-1
553067,1
1770283,-1
2026828,-1
644411,1
1233993,-1
1684481,-1
657110,1
945899,1
652484,1
370209,1
955938,1
1957224,-1
755140,1
1281716,-1
1401481,-1
2258972,-1
1697278,-1
1444119,-1
2079116,-1
1765171,-1
1869289,-1
712360,1
1723600,-1
1466214,-1
384318,1
2207142,-1
127981,1
1952797,-1
1951719,-1
1102659,1
1985504,-1
1987787,-1
1621546,-1
921123,1
2007689,-1
1569364,-1
179579,1
275519,1
1391501,-1
1136471,-1
268496,1
247491,1
1184733,-1
2108394,-1
130470,1
47960,1
461211,1
1040015,1
1358186,-1
1868395,-1
1744135,-1
72329,1
1373313,-1
2108291,-1
1549366,-1
139645,1
1649103,-1
1787404,-1
237631,1
2160360,-1
1278523,-1
535326,1
1218584,-1
1808642,-1
1620110,-1
1704548,-1
1445858,-1
378288,1
1962535,-1
1036185,1
225868,1
348505,1
610825,1
103610,1
1280418,-1
167128,1
1346357,-1
1903285,-1
1169567,-1
351254,1
2182284,-1
113416,1
1370443,-1
1409181,-1
489894,1
631440,1
217046,1
1262182,-1
2126625,-1
1833581,-1
1012777,1
1288670,-1
2018213,-1
1214600,-1
2239710,-1
1233998,-1
2013885,-1
701780,1
915572,1
634730,1
2180312,-1
1532828,-1
868948,1
1110551,1
1236466,-1
122863,1
1405278,-1
1092740,1
172792,1
1291107,-1
1755817,-1
1843413,-1
875897,1
171341,1
1904140,-1
1299324,-1
199143,1
1471112,-1
2228320,-1
2208551,-1
2267410,-1
313343,1
1939087,-1
2043375,-1
1192635,-1
1322468,-1
404091,1
2040105,-1
1843711,-1
1226650,-1
1283020,-1
428821,1
1753602,-1
1728839,-1
1712592,-1
1734182,-1
1183210,-1
1984589,-1
2018653,-1
851031,1
531212,1
599634,1
1932109,-1
1579866,-1
1976604,-1
2220739,-1
1952284,-1
70883,1
1511945,-1
1674445,-1
1538443,-1
2054447,-1
1560599,-1
1762323,-1
133675,1
632464,1
2049555,-1
2160371,-1
1859459,-1
1309047,-1
1341601,-1
630123,1
2056567,-1
659416,1
820908,1
1796815,-1
783503,1
1998445,-1
2049812,-1
1542908,-1
295883,1
1639462,-1
1505996,-1
1777847,-1
991114,1
1547238,-1
2137304,-1
1556178,-1
1141230,-1
845975,1
1792984,-1
65471,1
1583852,-1
513199,1
1867245,-1
2106895,-1
1648585,-1
1097765,1
1332227,-1
1433050,-1
1093915,1
1165608,-1
1755432,-1
121010,1
1122995,1
333149,1
361268,1
249569,1
1489263,-1
1048790,1
393057,1
1255197,-1
859278,1
1668797,-1
2066294,-1
2033327,-1
1929041,-1
1201515,-1
12032,1
1879956,-1
1925490,-1
1127961,-1
688380,1
348590,1
944106,1
2238475,-1
669812,1
2165973,-1
2192527,-1
2203404,-1
1266069,-1
657559,1
621536,1
1412049,-1
311112,1
2242359,-1
1001970,1
332189,1
1346008,-1
1107811,1
587084,1
1703453,-1
250890,1
2035424,-1
1104830,1
1601771,-1
761586,1
1217714,-1
839389,1
1671290,-1
1621379,-1
599287,1
1334034,-1
2219836,-1
1848446,-1
1970124,-1
55195,1
2079217,-1
1055355,1
1176532,-1
1549737,-1
1397432,-1
400131,1
1022732,1
2080709,-1
1084794,1
132351,1
1910239,-1
1321341,-1
1164585,-1
2176884,-1
176378,1
219394,1
1330325,-1
304649,1
1313106,-1
296500,1
1798934,-1
915278,1
482331,1
337747,1
2201400,-1
2144221,-1
721634,1
289262,1
659455,1
763564,1
1879517,-1
891490,1
1549797,-1
2240382,-1
327216,1
1874862,-1
2094988,-1
1293888,-1
1459528,-1
1096093,1
2243392,-1
651936,1
408169,1
890567,1
497253,1
1993161,-1
932659,1
2000777,-1
1918718,-1
586624,1
794928,1
14622,1
1736304,-1
1483454,-1
2154154,-1
2011185,-1
1447152,-1
1170857,-1
2227617,-1
255550,1
1485503,-1
1349943,-1
1318263,-1
650276,1
1554236,-1
2185454,-1
270225,1
107751,1
2052718,-1
892696,1
1795597,-1
1736690,-1
618888,1
1752423,-1
1935205,-1
1865705,-1
334182,1
1000273,1
2259406,-1
2087546,-1
1602683,-1
2065771,-1
683523,1
1184000,-1
854268,1
1227460,-1
1862075,-1
925027,1
767663,1
531769,1
2078304,-1
1749174,-1
274777,1
1721215,-1
56423,1
1181894,-1
1867651,-1
1080308,1
1633602,-1
165669,1
749108,1
1283214,-1
1751301,-1
4148,1
1656038,-1
1926073,-1
577197,1
1692096,-1
775796,1
196902,1
57651,1
1647430,-1
1684617,-1
1358826,-1
1499007,-1
832576,1
140055,1
138795,1
369134,1
252527,1
1230073,-1
1208541,-1
890723,1
1972456,-1
1495609,-1
2238687,-1
1558410,-1
1256008,-1
570180,1
1211119,-1
108749,1
1009922,1
314007,1
1291174,-1
1386680,-1
2164075,-1
2177408,-1
502072,1
1538529,-1
1294222,-1
891915,1
466781,1
2136671,-1
595929,1
1556114,-1
566856,1
251711,1
1836160,-1
1352889,-1
1711842,-1
1305724,-1
1430915,-1
1252518,-1
127120,1
2099444,-1
517031,1
983802,1
2078272,-1
1596476,-1
20028,1
2130872,-1
2172019,-1
459369,1
1456406,-1
1603761,-1
2174473,-1
2064545,-1
2047863,-1
653243,1
2215394,-1
1943651,-1
1671945,-1
1891625,-1
1414148,-1
2042454,-1
2084988,-1
2259439,-1
1626677,-1
1159465,-1
1273700,-1
584979,1
150797,1
1713755,-1
1834302,-1
971742,1
409656,1
571540,1
615839,1
887645,1
1818525,-1
1742302,-1
1076769,1
979873,1
234413,1
1696882,-1
1107836,1
739703,1
2151015,-1
1230422,-1
476390,1
858850,1
1850232,-1
1183707,-1
172862,1
1729310,-1
1334851,-1
1001580,1
3983,1
2192081,-1
2216535,-1
1447048,-1
1410197,-1
1708003,-1
946500,1
1938586,-1
245839,1
1206096,-1
324688,1
2076809,-1
653402,1
2056423,-1
895538,1
1988209,-1
546844,1
1757608,-1
484080,1
1475286,-1
2110258,-1
1140193,-1
1903631,-1
1734983,-1
965011,1
290681,1
617203,1
189493,1
796604,1
2205628,-1
1040119,1
968948,1
760456,1
1302972,-1
261679,1
1779208,-1
1106364,1
1126014,1
1575285,-1
1566086,-1
231832,1
1914006,-1
1914763,-1
298682,1
1644486,-1
4203,1
434839,1
267299,1
1580395,-1
2104092,-1
724056,1
1978061,-1
1945763,-1
1787746,-1
1063305,1
797749,1
1800999,-1
2079875,-1
44606,1
190229,1
1774049,-1
680601,1
585218,1
154321,1
1601661,-1
232460,1
1359734,-1
1051188,1
1706438,-1
214940,1
233901,1
1346918,-1
1976358,-1
1788114,-1
671750,1
1566001,-1
745592,1
744388,1
1696279,-1
1731407,-1
2123146,-1
837245,1
1923728,-1
1904076,-1
1301384,-1
1384692,-1
919931,1
1144277,-1
931105,1
1779690,-1
1641566,-1
1420507,-1
41759,1
984288,1
2108016,-1
704816,1
1436376,-1
139596,1
2056900,-1
920440,1
2045456,-1
1395433,-1
479069,1
1324735,-1
452312,1
1173860,-1
1680618,-1
196255,1
2238421,-1
1699691,-1
1809258,-1
2030540,-1
1637161,-1
1731567,-1
470137,1
315933,1
38493,1
427111,1
1654864,-1
1796594,-1
