Id,Label
763630,1
1444792,-1
2113138,-1
1545520,-1
1090223,1
415810,1
41447,1
261467,1
1217519,-1
871872,1
372906,1
329942,1
586336,1
1828063,-1
1701904,-1
1441190,-1
689898,1
2239019,-1
768130,1
2206455,-1
191824,1
311117,1
73670,1
1653757,-1
1966384,-1
308059,1
242457,1
909307,1
1399690,-1
900351,1
2051369,-1
185024,1
2099759,-1
761838,1
1798967,-1
2047334,-1
1880898,-1
1460295,-1
1524206,-1
91815,1
1463138,-1
621752,1
729990,1
289983,1
528896,1
1458994,-1
201729,1
2209814,-1
1712405,-1
1106705,1
1887318,-1
135915,1
1625268,-1
912576,1
361838,1
1597708,-1
384723,1
1091009,1
1891617,-1
200176,1
740663,1
1760598,-1
549726,1
1266080,-1
1387095,-1
242132,1
2107792,-1
1134833,-1
1284652,-1
1104174,1
1734777,-1
1707232,-1
405689,1
324564,1
42538,1
320276,1
670975,1
144330,1
834296,1
2122120,-1
1409597,-1
916571,1
1062458,1
900121,1
1653657,-1
793385,1
705172,1
2219826,-1
1380655,-1
685128,1
984168,1
1922162,-1
65759,1
1718748,-1
2236215,-1
1847751,-1
1678671,-1
1788165,-1
228843,1
173953,1
435287,1
1564480,-1
1486265,-1
2197303,-1
2254728,-1
685636,1
1225233,-1
1362224,-1
1031317,1
1681712,-1
2141340,-1
1993946,-1
1296134,-1
1068675,1
524417,1
2224990,-1
479531,1
1458929,-1
2242284,-1
1533779,-1
1161296,-1
1255502,-1
892322,1
1509284,-1
2130648,-1
1778366,-1
606050,1
716408,1
1040797,1
2214568,-1
1083776,1
1214015,-1
323022,1
2105749,-1
1617696,-1
942610,1
503559,1
499934,1
2165052,-1
479978,1
1145990,-1
1383331,-1
1728715,-1
1181937,-1
638267,1
444343,1
1681790,-1
1501881,-1
1381204,-1
2154397,-1
1670776,-1
449939,1
1435281,-1
1971535,-1
2065252,-1
232095,1
2228592,-1
1495796,-1
937686,1
2056437,-1
1237998,-1
1798189,-1
252839,1
1873238,-1
716982,1
1021806,1
1074356,1
688398,1
284560,1
1397833,-1
1466427,-1
78568,1
990158,1
93378,1
759477,1
585527,1
785749,1
1028571,1
24926,1
1445212,-1
2052349,-1
2026439,-1
1465290,-1
2211630,-1
975134,1
519550,1
1529476,-1
1682590,-1
1199431,-1
1729066,-1
1143538,-1
1560475,-1
395513,1
741406,1
998776,1
2002120,-1
397765,1
2244861,-1
780294,1
2092238,-1
2231103,-1
292753,1
2235990,-1
1129840,-1
1431481,-1
983980,1
737669,1
1832476,-1
1891311,-1
305919,1
1461078,-1
44669,1
65667,1
1765999,-1
1608196,-1
1270301,-1
1633427,-1
1745008,-1
392596,1
1673841,-1
1519239,-1
1485293,-1
335409,1
1080880,1
1568646,-1
770697,1
500840,1
1407633,-1
2248761,-1
467630,1
1480762,-1
1943288,-1
1113407,1
9540,1
1111590,1
1679725,-1
1864786,-1
368669,1
2118443,-1
511159,1
1750371,-1
1435750,-1
917268,1
1834656,-1
2149406,-1
684331,1
1570235,-1
1757772,-1
1525689,-1
1111239,1
1224843,-1
1597655,-1
1821655,-1
45013,1
1045705,1
961166,1
1243170,-1
1948150,-1
1809201,-1
943634,1
115289,1
1407796,-1
1815898,-1
1992516,-1
740274,1
1239925,-1
1259413,-1
1005665,1
1908978,-1
1616213,-1
1609367,-1
501667,1
492671,1
1397992,-1
559664,1
2197719,-1
1074929,1
713077,1
960709,1
1091192,1
277491,1
500412,1
969648,1
776853,1
1700039,-1
1126517,1
584843,1
44328,1
1734129,-1
1850014,-1
1203574,-1
968661,1
1697505,-1
1464943,-1
1330998,-1
1604501,-1
1199603,-1
1509168,-1
77458,1
1512872,-1
2029929,-1
1414443,-1
638277,1
165470,1
79563,1
1837251,-1
1287525,-1
337890,1
2071986,-1
1911197,-1
1953397,-1
1412853,-1
1746521,-1
987649,1
1147011,-1
992058,1
839819,1
388012,1
2101626,-1
1483523,-1
1351401,-1
2007614,-1
388598,1
2091164,-1
2221696,-1
15856,1
1052127,1
893131,1
2171737,-1
1130824,-1
1202509,-1
1618090,-1
2154344,-1
1955197,-1
266292,1
457370,1
1865818,-1
58591,1
1713772,-1
1390401,-1
1344046,-1
1796117,-1
1370158,-1
1222630,-1
1505558,-1
2249759,-1
1272192,-1
2240446,-1
1625440,-1
1507832,-1
1107882,1
2225644,-1
941415,1
1922338,-1
1030791,1
162494,1
1857464,-1
1705098,-1
300488,1
741378,1
161760,1
1264265,-1
1807988,-1
1872208,-1
1219026,-1
523453,1
2019252,-1
767315,1
380169,1
1291481,-1
2000505,-1
1310724,-1
1898888,-1
2258820,-1
768524,1
438946,1
1881533,-1
422570,1
1711956,-1
1627059,-1
721714,1
1823099,-1
2126911,-1
2093139,-1
2092156,-1
1011782,1
1283201,-1
931873,1
2171087,-1
2004744,-1
2147791,-1
2265568,-1
334152,1
1083985,1
1323099,-1
283625,1
985743,1
1398539,-1
297904,1
938684,1
292061,1
650698,1
1790854,-1
1322300,-1
756863,1
14777,1
1815906,-1
2091758,-1
2153650,-1
571024,1
1266634,-1
1265409,-1
1315325,-1
1170326,-1
1823220,-1
404574,1
1007293,1
2178500,-1
81004,1
1796440,-1
77181,1
1701249,-1
1502275,-1
1489000,-1
2146163,-1
1752410,-1
1475895,-1
1499841,-1
268286,1
1529329,-1
1635722,-1
426846,1
1663459,-1
1992331,-1
1747395,-1
90349,1
1732025,-1
892564,1
1407190,-1
1503056,-1
1555087,-1
140329,1
846183,1
993906,1
2022067,-1
1256253,-1
1676447,-1
1546101,-1
2261601,-1
2257850,-1
1562267,-1
97898,1
187830,1
2047578,-1
926001,1
2044234,-1
890147,1
1845477,-1
1477632,-1
292390,1
928916,1
707759,1
626187,1
357675,1
428410,1
211489,1
1610877,-1
630215,1
1615106,-1
920443,1
817737,1
1837750,-1
73808,1
1799353,-1
318451,1
1168894,-1
276528,1
747338,1
1863816,-1
1147719,-1
1306380,-1
1195766,-1
1792574,-1
1058166,1
2089398,-1
1303683,-1
2049151,-1
773053,1
1551582,-1
1437063,-1
1159581,-1
1705019,-1
826953,1
2248521,-1
1249389,-1
1534790,-1
1509217,-1
1977335,-1
1559891,-1
1982329,-1
1630361,-1
1656192,-1
1749243,-1
1604726,-1
179926,1
2025508,-1
2036230,-1
2104099,-1
320116,1
1098173,1
1831325,-1
66362,1
410187,1
2251827,-1
1020782,1
1744727,-1
1916386,-1
1816794,-1
800851,1
1098363,1
1853639,-1
745373,1
1362987,-1
1820485,-1
1016433,1
788732,1
1191600,-1
1711207,-1
292334,1
589819,1
1542048,-1
48987,1
484973,1
840409,1
881160,1
1966274,-1
1931457,-1
467869,1
1150358,-1
2157154,-1
1278591,-1
782934,1
2235790,-1
2034659,-1
48930,1
857882,1
2230818,-1
997319,1
62038,1
603617,1
1231662,-1
1559947,-1
1162228,-1
1434583,-1
474531,1
1512667,-1
1901334,-1
1154059,-1
526634,1
653731,1
709393,1
1706223,-1
1231732,-1
1788779,-1
1295983,-1
813333,1
231595,1
1144802,-1
1548491,-1
1611517,-1
955598,1
542449,1
1705131,-1
1326197,-1
1740271,-1
460860,1
1742126,-1
2125578,-1
1295654,-1
8773,1
925236,1
512594,1
511574,1
740798,1
669273,1
1627386,-1
1594857,-1
2081726,-1
27642,1
1212315,-1
2010416,-1
812823,1
1854369,-1
561464,1
1232024,-1
898416,1
397202,1
1024493,1
1884433,-1
465775,1
1261600,-1
1490963,-1
1324327,-1
688059,1
1182630,-1
1233302,-1
1759856,-1
971276,1
2139176,-1
524336,1
581807,1
1574442,-1
1786901,-1
1221312,-1
941208,1
521155,1
201432,1
519380,1
1891475,-1
1482367,-1
583073,1
1202542,-1
226586,1
1799212,-1
688584,1
1331607,-1
1140769,-1
432562,1
1555865,-1
1422033,-1
1313122,-1
1724302,-1
1203149,-1
373085,1
691794,1
666541,1
983589,1
1175918,-1
537208,1
1127570,1
584600,1
2242747,-1
1986664,-1
1104006,1
645063,1
922516,1
2081453,-1
1331469,-1
1110988,1
252928,1
386235,1
91032,1
59805,1
1662482,-1
1056334,1
2134607,-1
1090440,1
115146,1
1090619,1
750570,1
2153946,-1
1524692,-1
687986,1
151928,1
1104448,1
1567647,-1
306024,1
643719,1
117708,1
1450425,-1
1029436,1
319373,1
1915424,-1
1961182,-1
971989,1
509418,1
769857,1
1169677,-1
834805,1
2183500,-1
1583330,-1
844647,1
1039787,1
718639,1
477655,1
1435183,-1
1810774,-1
1554638,-1
1226723,-1
169063,1
718890,1
2121770,-1
1273247,-1
1593497,-1
1085903,1
71604,1
641761,1
959970,1
809005,1
1446488,-1
372239,1
516902,1
1394157,-1
887257,1
1686310,-1
1353518,-1
397945,1
1607766,-1
2220542,-1
758250,1
1780789,-1
1650555,-1
930799,1
477136,1
533115,1
1760936,-1
1018910,1
1750294,-1
2233441,-1
1850747,-1
143430,1
1871635,-1
1364148,-1
1796124,-1
182697,1
1197058,-1
347959,1
2229377,-1
1661813,-1
1978658,-1
846177,1
1126846,1
896539,1
252848,1
296869,1
1333217,-1
1539825,-1
1927156,-1
2158370,-1
1651829,-1
429807,1
522968,1
727207,1
560546,1
590246,1
1670755,-1
1774031,-1
312972,1
766976,1
1588865,-1
1971361,-1
2180801,-1
1303677,-1
861413,1
1910636,-1
1777681,-1
1737906,-1
682459,1
1693437,-1
1483180,-1
115964,1
1427178,-1
420321,1
15754,1
1381262,-1
493976,1
1412738,-1
1803008,-1
66585,1
1168458,-1
1048264,1
1192772,-1
756094,1
2063612,-1
1027059,1
2126162,-1
1438674,-1
818515,1
2175317,-1
1562311,-1
643234,1
1468338,-1
808193,1
664954,1
2120592,-1
359880,1
1412484,-1
1684235,-1
1551790,-1
1123779,1
1969635,-1
2218620,-1
1810513,-1
1299363,-1
1781187,-1
1712437,-1
1428130,-1
1434007,-1
580147,1
11119,1
750166,1
470391,1
1459542,-1
110446,1
1559601,-1
350580,1
170013,1
2187325,-1
1522231,-1
969202,1
1646948,-1
2009493,-1
243769,1
1524171,-1
760525,1
2176433,-1
250731,1
102189,1
1638993,-1
965364,1
87361,1
1550040,-1
1551312,-1
342959,1
1972159,-1
912824,1
692907,1
388400,1
2106800,-1
1070337,1
720828,1
299957,1
319773,1
1315411,-1
17360,1
1821204,-1
648144,1
740374,1
937476,1
453454,1
928812,1
1914049,-1
1754161,-1
27990,1
1219986,-1
186868,1
354831,1
1127554,1
513703,1
1029644,1
97771,1
2245563,-1
1883731,-1
1004781,1
881710,1
1240559,-1
66997,1
378776,1
1052526,1
26956,1
1992089,-1
1039684,1
305764,1
37120,1
1827289,-1
1399291,-1
2262235,-1
1988683,-1
1487257,-1
198999,1
713834,1
1143006,-1
556351,1
1916746,-1
2049487,-1
662234,1
1594520,-1
2211802,-1
1660304,-1
1162077,-1
411531,1
1980329,-1
1598312,-1
944460,1
1937967,-1
224069,1
317966,1
873079,1
1203652,-1
766116,1
1371425,-1
880057,1
2092388,-1
489322,1
856694,1
1940567,-1
2106693,-1
1361415,-1
1620165,-1
2040648,-1
542766,1
630822,1
220678,1
1217357,-1
297414,1
670150,1
2074778,-1
1974235,-1
1458474,-1
1413940,-1
1124301,1
1755345,-1
1911050,-1
2167392,-1
282762,1
462617,1
130184,1
785928,1
533168,1
2253661,-1
1477098,-1
1705682,-1
1941457,-1
2228136,-1
293306,1
1664931,-1
1683433,-1
1336338,-1
565463,1
886268,1
672621,1
1992896,-1
2213443,-1
711876,1
43600,1
205505,1
1252668,-1
1189493,-1
300266,1
564510,1
1895696,-1
1906265,-1
1604087,-1
1480185,-1
1200201,-1
84510,1
1734620,-1
2022037,-1
1833388,-1
1417670,-1
818660,1
2045228,-1
1050787,1
1490201,-1
604210,1
2262751,-1
2247110,-1
2039621,-1
1594903,-1
297594,1
2131785,-1
1517302,-1
2136858,-1
1237177,-1
1565828,-1
774335,1
352226,1
495083,1
1502982,-1
294193,1
103948,1
1713560,-1
813548,1
1688033,-1
1573377,-1
1146576,-1
770523,1
1431298,-1
1980763,-1
1066912,1
2008560,-1
235939,1
523445,1
1717381,-1
1304504,-1
651292,1
862930,1
1754633,-1
115209,1
477773,1
70119,1
957564,1
1657040,-1
927885,1
1403459,-1
1863824,-1
269567,1
2177679,-1
38855,1
670095,1
667599,1
216569,1
62033,1
737459,1
1440732,-1
201738,1
1535742,-1
878645,1
1371453,-1
430587,1
1324640,-1
1814429,-1
1470677,-1
1494679,-1
1574335,-1
504594,1
1226169,-1
272797,1
1324977,-1
1917693,-1
973992,1
1538115,-1
1222586,-1
1963470,-1
1634091,-1
2126504,-1
2091556,-1
1359579,-1
734416,1
1285478,-1
515943,1
2157829,-1
1218928,-1
355546,1
1650142,-1
963255,1
679358,1
1104596,1
1746126,-1
692228,1
394551,1
1486018,-1
1845184,-1
714928,1
469089,1
218610,1
1777017,-1
71864,1
28163,1
1527708,-1
6852,1
36037,1
1321480,-1
1753721,-1
415580,1
1741502,-1
2225238,-1
1291930,-1
1059798,1
1771185,-1
185998,1
1076159,1
1244883,-1
2072892,-1
1032270,1
1118394,1
1283529,-1
336761,1
52101,1
1933751,-1
1407414,-1
1958726,-1
1683952,-1
1751863,-1
1933563,-1
1141124,-1
815386,1
1415488,-1
1065281,1
552134,1
775824,1
715207,1
1541134,-1
2219622,-1
2029313,-1
285387,1
414100,1
2107117,-1
343643,1
378317,1
2013122,-1
1675798,-1
1651036,-1
1178439,-1
2209356,-1
1770283,-1
2026828,-1
644411,1
1233993,-1
1501245,-1
531828,1
370209,1
955938,1
1957224,-1
497432,1
19254,1
2258972,-1
1697278,-1
1444119,-1
216025,1
2079116,-1
1765171,-1
1869289,-1
1723600,-1
1100395,1
1466214,-1
888410,1
384318,1
2207142,-1
1094102,1
637121,1
127981,1
1951719,-1
470981,1
1987787,-1
1437112,-1
921123,1
2017609,-1
1569364,-1
172670,1
179579,1
1391501,-1
247491,1
1184733,-1
130470,1
730613,1
386652,1
47960,1
461211,1
50837,1
314002,1
1192328,-1
1780746,-1
1358186,-1
1744135,-1
72329,1
1373313,-1
1549366,-1
139645,1
1649103,-1
1787404,-1
1996366,-1
237631,1
2160360,-1
1278523,-1
1846981,-1
1218584,-1
1534629,-1
1808642,-1
1620110,-1
1107958,1
1695746,-1
6376,1
378288,1
1299185,-1
288544,1
787056,1
2061764,-1
2255768,-1
1962535,-1
1068361,1
1036185,1
423235,1
225868,1
1735340,-1
610825,1
103610,1
1280418,-1
167128,1
1346357,-1
1903285,-1
690595,1
1254318,-1
1169567,-1
2182284,-1
1983817,-1
90648,1
489894,1
189120,1
217046,1
1000212,1
804131,1
96475,1
544124,1
1833581,-1
621914,1
757198,1
1012777,1
1214600,-1
2239710,-1
1233998,-1
2013885,-1
701780,1
2180312,-1
1532828,-1
122863,1
1405278,-1
172792,1
1291107,-1
89080,1
974957,1
1843413,-1
482109,1
171341,1
1191507,-1
1904140,-1
1299324,-1
199143,1
2228320,-1
2208551,-1
2267410,-1
1616918,-1
2000346,-1
313343,1
2185604,-1
1939087,-1
2043375,-1
1322468,-1
1389989,-1
1499911,-1
404091,1
2040105,-1
1712592,-1
1183210,-1
1984589,-1
2018653,-1
851031,1
1820043,-1
1932109,-1
1087719,1
1976604,-1
2220739,-1
1952284,-1
2054447,-1
1560599,-1
133675,1
1615361,-1
2049555,-1
105036,1
1151145,-1
2160371,-1
1960987,-1
2219549,-1
2056567,-1
1424757,-1
1131876,-1
1891579,-1
659416,1
1001742,1
1796815,-1
783503,1
1998445,-1
1197230,-1
1542908,-1
1387379,-1
1067875,1
252745,1
1777847,-1
991114,1
1547238,-1
2137304,-1
1556178,-1
1141230,-1
845975,1
1583852,-1
1735238,-1
1867245,-1
1115827,1
2106895,-1
689848,1
2074725,-1
1648585,-1
1097765,1
1169341,-1
1433050,-1
1543757,-1
1093915,1
1682289,-1
858217,1
1165608,-1
1755432,-1
121010,1
2105750,-1
568409,1
333149,1
1329693,-1
1489263,-1
1048790,1
256963,1
1517484,-1
1255197,-1
859278,1
1668797,-1
874202,1
2066294,-1
2033327,-1
820300,1
1929041,-1
1201515,-1
12032,1
264121,1
824426,1
1925490,-1
2013214,-1
348590,1
669812,1
2165973,-1
2094166,-1
1904683,-1
2192527,-1
2203404,-1
790117,1
104541,1
750673,1
1266069,-1
2242359,-1
1860620,-1
732923,1
471993,1
246240,1
1346008,-1
1107811,1
250890,1
1765843,-1
2035424,-1
1419045,-1
513446,1
397225,1
1104830,1
1601771,-1
761586,1
1671290,-1
1621379,-1
599287,1
776731,1
1334034,-1
2219836,-1
1848446,-1
2093948,-1
1970124,-1
2204145,-1
2132492,-1
2079217,-1
1176532,-1
1549737,-1
940297,1
1397432,-1
869777,1
1022732,1
806275,1
2080709,-1
132351,1
1759345,-1
1910239,-1
1069684,1
1321341,-1
254735,1
704297,1
93228,1
2082779,-1
885323,1
559983,1
659742,1
1164585,-1
1668583,-1
2176884,-1
176378,1
304649,1
1020353,1
1313106,-1
1798934,-1
53928,1
1691421,-1
915278,1
482331,1
711925,1
1837392,-1
2201400,-1
721634,1
289262,1
659455,1
1879517,-1
891490,1
783953,1
1549797,-1
265183,1
1874862,-1
2094988,-1
1281822,-1
1154744,-1
1293888,-1
2243392,-1
651936,1
2165071,-1
1598598,-1
1693679,-1
497253,1
1993161,-1
586624,1
1598982,-1
1736304,-1
747199,1
2263923,-1
1483454,-1
262548,1
2154154,-1
2011185,-1
777501,1
1447152,-1
511635,1
1170857,-1
444299,1
255550,1
1485503,-1
1349943,-1
2056714,-1
2185454,-1
2058963,-1
270225,1
2052718,-1
1561754,-1
1949726,-1
296169,1
1795597,-1
242774,1
1736690,-1
618888,1
1752423,-1
1935205,-1
261482,1
1865705,-1
334182,1
754578,1
1405251,-1
1512491,-1
2259406,-1
2087546,-1
1972602,-1
1325261,-1
2065771,-1
683523,1
1184000,-1
1862075,-1
925027,1
767663,1
558878,1
274777,1
1181894,-1
1633602,-1
46242,1
165669,1
749108,1
1283214,-1
1656038,-1
2044288,-1
1926073,-1
260715,1
1692096,-1
775796,1
453988,1
57651,1
1343622,-1
1684617,-1
1358826,-1
1499007,-1
1826723,-1
832576,1
138795,1
1618232,-1
369134,1
252527,1
1230073,-1
1208541,-1
890723,1
293744,1
424271,1
2238687,-1
1558410,-1
62437,1
570180,1
1211119,-1
856030,1
108749,1
1641118,-1
314007,1
1032863,1
1291174,-1
1386680,-1
253885,1
2164075,-1
2177408,-1
1294222,-1
891915,1
2136671,-1
595929,1
1565251,-1
251711,1
862903,1
321393,1
1191883,-1
135678,1
729246,1
1799069,-1
1252518,-1
1761826,-1
2168514,-1
127120,1
2099444,-1
517031,1
2078272,-1
1596476,-1
20028,1
2130872,-1
1438967,-1
2174473,-1
1394890,-1
403970,1
2047863,-1
147838,1
2215394,-1
1671945,-1
1891625,-1
1414148,-1
2042454,-1
2259439,-1
1177230,-1
1273700,-1
528386,1
584979,1
1713755,-1
1834302,-1
409656,1
571540,1
490794,1
298874,1
1818525,-1
1742302,-1
575276,1
1076769,1
234413,1
1107836,1
619821,1
2151015,-1
455009,1
1850232,-1
891927,1
1183707,-1
2265495,-1
281784,1
172862,1
1993915,-1
1334851,-1
920616,1
1001580,1
1972686,-1
1276119,-1
578677,1
386113,1
961908,1
931471,1
529019,1
2192081,-1
1413316,-1
155905,1
792825,1
20696,1
1708003,-1
1938586,-1
245839,1
2076809,-1
653402,1
2056423,-1
767553,1
895538,1
699852,1
546844,1
1580039,-1
2155748,-1
1798590,-1
1475286,-1
2110258,-1
1903631,-1
1734983,-1
965011,1
393891,1
2229918,-1
350787,1
290681,1
617203,1
2205628,-1
1040119,1
78282,1
1302972,-1
527621,1
261679,1
1949869,-1
1106364,1
1114142,1
1575285,-1
1566086,-1
608506,1
1667071,-1
231832,1
1914006,-1
1316484,-1
1644486,-1
434839,1
1580395,-1
2104092,-1
2100987,-1
1835787,-1
1537068,-1
1978061,-1
1298676,-1
1945763,-1
1787746,-1
1063305,1
1800999,-1
2079875,-1
1834824,-1
1399578,-1
44606,1
998668,1
190229,1
680601,1
1123358,1
585218,1
774047,1
1601661,-1
232460,1
1359734,-1
1706438,-1
214940,1
233901,1
1346918,-1
1976358,-1
1788114,-1
671750,1
1566001,-1
1696279,-1
1731407,-1
1940610,-1
164876,1
2123146,-1
1923728,-1
1090280,1
1301384,-1
2021076,-1
1833555,-1
1806487,-1
1384692,-1
919931,1
1144277,-1
1779690,-1
1641566,-1
1420507,-1
984288,1
1043992,1
704816,1
50266,1
129427,1
642713,1
139596,1
2056900,-1
2028582,-1
167830,1
920440,1
2045456,-1
1395433,-1
785497,1
211831,1
405413,1
1324735,-1
452312,1
1291011,-1
196255,1
2238421,-1
1018430,1
1699691,-1
1995417,-1
1809258,-1
352355,1
2030540,-1
1731567,-1
81344,1
470137,1
315933,1
38493,1
2095960,-1
1937251,-1
427111,1
691579,1
1215608,-1
1654864,-1
1895400,-1
1124643,1
1690870,-1
1107512,1
1275027,-1
1223529,-1
431115,1
1608313,-1
1287088,-1
687802,1
1137012,-1
1265341,-1
168726,1
2233692,-1
459125,1
1082116,1
311985,1
1404999,-1
266187,1
2075025,-1
1491415,-1
2210864,-1
1144729,-1
1668090,-1
778943,1
816128,1
2268345,-1
1696959,-1
716437,1
2253891,-1
267570,1
1399493,-1
1478186,-1
738767,1
2161189,-1
265503,1
1153308,-1
2224395,-1
2037668,-1
1399980,-1
1143882,-1
1379819,-1
2169916,-1
1379313,-1
1512740,-1
1295668,-1
101325,1
1911550,-1
2084984,-1
558845,1
519091,1
904984,1
1213747,-1
648325,1
470720,1
2260175,-1
912986,1
312849,1
870939,1
2126452,-1
2197199,-1
2239834,-1
87328,1
8375,1
2260761,-1
1824848,-1
2264237,-1
1574824,-1
329323,1
1653402,-1
924324,1
16663,1
1516170,-1
1772483,-1
1032174,1
1949086,-1
365453,1
2018189,-1
1334407,-1
885155,1
1857556,-1
1885185,-1
380227,1
774192,1
1285601,-1
1193111,-1
1194598,-1
2168825,-1
616433,1
298901,1
1273740,-1
115308,1
245329,1
1808379,-1
38804,1
1377470,-1
1204170,-1
842319,1
1637956,-1
1516970,-1
490936,1
782359,1
1894035,-1
2069456,-1
665148,1
1416284,-1
2080534,-1
857220,1
1663429,-1
1497680,-1
2164121,-1
2072221,-1
662988,1
286134,1
84063,1
1356156,-1
2114559,-1
353365,1
800886,1
1185218,-1
1594890,-1
1935191,-1
1029951,1
1154209,-1
1853924,-1
1190083,-1
445061,1
1791327,-1
691030,1
334771,1
2027733,-1
440628,1
234716,1
275989,1
110468,1
2177049,-1
1905661,-1
869367,1
2174207,-1
110145,1
291935,1
1757065,-1
699038,1
1054479,1
248758,1
1681925,-1
86606,1
860328,1
300433,1
1756409,-1
1845275,-1
1677879,-1
414086,1
62880,1
1672213,-1
1185206,-1
657107,1
1177692,-1
1874064,-1
1134409,-1
1259047,-1
1355488,-1
273306,1
831863,1
1346402,-1
300034,1
2032295,-1
754727,1
499099,1
2099303,-1
475173,1
1266556,-1
682894,1
2035401,-1
1313196,-1
1715076,-1
357393,1
2020128,-1
1757758,-1
1891798,-1
912339,1
1942684,-1
411713,1
159976,1
1324315,-1
1301978,-1
1374214,-1
1006674,1
2257362,-1
1565385,-1
1520516,-1
791415,1
503892,1
1459481,-1
2006323,-1
871416,1
1412577,-1
1147681,-1
1362686,-1
274759,1
802817,1
1214608,-1
1020265,1
807904,1
65154,1
1394098,-1
1915243,-1
1927094,-1
1913642,-1
128384,1
864795,1
1798081,-1
356678,1
1263962,-1
21871,1
1378030,-1
1599955,-1
1033911,1
1341369,-1
312669,1
1000513,1
1653266,-1
1457076,-1
517189,1
2093045,-1
777979,1
1971006,-1
2167398,-1
134625,1
1225813,-1
1615515,-1
1062837,1
806352,1
1624715,-1
54582,1
774547,1
2138134,-1
1715430,-1
2025290,-1
260969,1
652108,1
713438,1
1194757,-1
1289536,-1
1890657,-1
1525696,-1
1537808,-1
1589866,-1
2003017,-1
2091947,-1
586380,1
377057,1
1199449,-1
920953,1
1663856,-1
2247618,-1
1030654,1
544204,1
467682,1
2016319,-1
480480,1
565961,1
2053946,-1
1619514,-1
238013,1
428188,1
1964237,-1
2049644,-1
38914,1
1851032,-1
702156,1
1708184,-1
1446869,-1
1059986,1
1619144,-1
90867,1
778906,1
40571,1
452918,1
163431,1
1637385,-1
599414,1
1020157,1
1193969,-1
1473658,-1
591113,1
1403981,-1
1748766,-1
1306158,-1
1462954,-1
1304758,-1
140481,1
2184948,-1
2208033,-1
1266191,-1
2209326,-1
2021175,-1
2015986,-1
912486,1
427236,1
1251382,-1
2076507,-1
44422,1
2245360,-1
2204224,-1
1362636,-1
1565941,-1
1556507,-1
1398579,-1
1144447,-1
2014603,-1
1409165,-1
2120700,-1
1833185,-1
1583601,-1
724916,1
1072379,1
1097914,1
1035676,1
1698333,-1
170348,1
448502,1
1910019,-1
487349,1
1343871,-1
1085806,1
1525855,-1
2054120,-1
496608,1
106920,1
2177847,-1
1230460,-1
1214217,-1
1535333,-1
2095715,-1
1989854,-1
2097041,-1
570003,1
1074516,1
2044264,-1
2000155,-1
647707,1
1743862,-1
1656895,-1
164091,1
1669867,-1
682536,1
1664796,-1
872052,1
1452280,-1
1046873,1
619509,1
2032110,-1
1649657,-1
406439,1
1046807,1
25754,1
572891,1
2183604,-1
1885497,-1
688161,1
38993,1
1904087,-1
1231862,-1
986325,1
1971805,-1
2157722,-1
489716,1
477444,1
1581675,-1
829436,1
585127,1
1255948,-1
477800,1
2142040,-1
804991,1
825204,1
835497,1
1676257,-1
2148091,-1
1429741,-1
1195822,-1
2008948,-1
1293637,-1
2005486,-1
150517,1
1856070,-1
1307384,-1
1313637,-1
239153,1
653507,1
1807717,-1
1745027,-1
1814376,-1
1500839,-1
906260,1
384136,1
661195,1
590311,1
656994,1
500293,1
2226690,-1
1806295,-1
563100,1
973182,1
1859746,-1
377275,1
1865457,-1
324510,1
1709742,-1
2234856,-1
2027162,-1
1063355,1
1607533,-1
1953774,-1
1951950,-1
2244863,-1
1546547,-1
482595,1
660084,1
1641831,-1
281497,1
14258,1
952754,1
704734,1
1448955,-1
1510733,-1
242452,1
2062141,-1
1755577,-1
1171989,-1
1647266,-1
1950869,-1
371702,1
726302,1
717673,1
399066,1
2089911,-1
527412,1
1760675,-1
1178657,-1
1372759,-1
671420,1
2015979,-1
1584317,-1
2267297,-1
1394376,-1
1864806,-1
149349,1
21323,1
1730895,-1
2229485,-1
1761949,-1
334299,1
1835511,-1
1297220,-1
569564,1
347724,1
848162,1
1605770,-1
2127756,-1
1124993,1
1189676,-1
1121651,1
883685,1
588316,1
1884086,-1
927570,1
668816,1
87513,1
621983,1
1914632,-1
1492843,-1
429657,1
114685,1
4361,1
1213672,-1
1113295,1
